270, 20, 1.242589197, 1.242970915, 1.242685622, 1.242490717, 1.242123111, 1.241985575, 1.242108537, 1.242272831, 8.136526672302496
270, 20, 2.72919801, 2.729491765, 2.7293210820000002, 2.729028253, 2.728746942, 2.728631221, 2.7286688679999997, 2.728880847, 9.079762874148471
270, 20, 4.172555373, 4.172816315, 4.172678964, 4.172376913, 4.172120342, 4.171963807, 4.172025547, 4.172236118, 8.772093385684693
270, 20, 5.696785393, 5.6970464629999995, 5.696907354, 5.696641339, 5.696347565, 5.696239751, 5.696300991, 5.696467878, 9.553285752893476
270, 20, 7.244132043, 7.244375133, 7.244190302, 7.243898658, 7.243627976, 7.243466182, 7.243555125, 7.243740197, 7.0730419115609475
270, 20, 8.783908976, 8.7843826, 8.784013438, 8.783740719, 8.783461186, 8.783358465, 8.783343076, 8.783589147, 9.061164354543523
270, 20, 10.242902641, 10.243176045, 10.242999825, 10.242714625, 10.242429944, 10.242310131, 10.242318204, 10.242547294, 10.100878804295508
270, 20, 11.81447404, 11.814753685, 11.814580298, 11.814298265, 11.814011491, 11.813852011, 11.813898677, 11.814143082, 8.901096855685674
270, 20, 13.345916746, 13.346173595, 13.346087541, 13.345718953, 13.345458919, 13.345300328, 13.345338957, 13.345563214, 10.512384319163733
270, 20, 14.94581934, 14.946100577, 14.945927857000001, 14.94566912, 14.945383364, 14.945232663, 14.945275606, 14.945496511, 9.945440257845728
270, 20, 16.502635094, 16.502907646, 16.502739333, 16.502462744, 16.502167063, 16.502014472, 16.502068157, 16.502298598, 8.896680389339632
270, 20, 18.121497539, 18.121799813, 18.121612686, 18.121324801, 18.121041045, 18.120878436, 18.120925565, 18.121164655, 9.263557985609518
270, 20, 19.678659826, 19.678947359, 19.678774862, 19.678490662, 19.678206239, 19.678040612, 19.678092333, 19.678332478, 9.128583806120961
270, 20, 21.260419726, 21.260753351, 21.260533743, 21.260239876, 21.259951658, 21.259786419, 21.259835807, 21.260075526, 9.149763727166595
270, 20, 22.811461554, 22.812521226, 22.811534423, 22.81123926, 22.810948746, 22.81084321, 22.810838432, 22.811089207, 4.779158395934565
270, 20, 24.407428403, 24.40773488, 24.407536735, 24.407246572, 24.406923279, 24.406807077, 24.406839984, 24.407066944, 9.333436826790575
270, 20, 26.020137483, 26.020411702, 26.020286907, 26.019979393, 26.019699618, 26.019576601, 26.019611712, 26.019907764, 6.655642347392632
270, 20, 27.631437915, 27.631709375, 27.631549228, 27.631301232, 27.630952755, 27.630846737, 27.630833238, 27.631071179, 12.201913876674544
