180, 5, 0.832785069, 0.832526813, 0.832362223, 0.832257409, 0.832440592, 0.832578942, 0.832875439, 0.832944567, -100.25190224342
180, 5, 2.423519692, 2.423280713, 2.423157437, 2.423031087, 2.42312303, 2.423357842, 2.423573339, 2.423688393, -96.9486424928986
180, 5, 4.020302848, 4.020050407, 4.019808058, 4.019696486, 4.019869132, 4.020170554, 4.020308478, 4.020453124, -99.20126178455405
180, 5, 5.58727013, 5.587024874, 5.586762174, 5.586660416, 5.586829914, 5.587102521, 5.587328463, 5.587494368, -98.87497641147161
180, 5, 7.146807342, 7.146537549, 7.146307034, 7.14622222, 7.14635407, 7.14661003, 7.146865934, 7.147019228, -98.52661468334594
180, 5, 8.699254165, 8.699051353, 8.698801264, 8.698750653, 8.698852004, 8.6991505, 8.699383663, 8.699545791, -101.69574201901816
180, 5, 10.244097364, 10.243811331, 10.243579649, 10.243486706, 10.243650481, 10.243873627, 10.244150919, 10.244317491, -98.51439957293624
180, 5, 11.844049244, 11.843818599, 11.843594787, 11.843504862, 11.843666471, 11.843918672000001, 11.844152965, 11.844323889, -101.32285000447398
180, 5, 13.387689238, 13.387427371, 13.387276892, 13.387152597, 13.387260262, 13.387513148, 13.387766126, 13.387893273, -98.06620114586613
180, 5, 14.903032579, 14.902810471, 14.902618326, 14.902550178, 14.902657658, 14.902882544, 14.903153189, 14.903275225, -100.75645270449797
180, 5, 16.427901243, 16.42769132, 16.427350306, 16.427300695, 16.427439231, 16.427685894, 16.427972594, 16.428077722, -96.93462021595235
180, 5, 17.993617734, 17.993296923, 17.993141147, 17.993011167, 17.993133462, 17.993372922, 17.993649715, 17.993806009, -96.52417878294595
180, 5, 19.502999172, 19.502667917, 19.502426106, 19.502336144, 19.502478827, 19.50271738, 19.503123504, 19.503216225, -98.83414455711187
180, 5, 20.971432047, 20.971196568, 20.970990312, 20.970917127, 20.971038533, 20.971265512, 20.971497564, 20.971689006, -99.11115894882039
180, 5, 22.470048792, 22.469759481, 22.469532391, 22.469463392, 22.469599502, 22.469857961, 22.470080625, 22.470248049, -99.52055159957182
180, 5, 24.053336967, 24.051528342, 24.050245452, 24.050149305, 24.050299192, 24.053195988, 24.053419022, 24.053583964, -105.8520408725831
180, 5, 25.545524575, 25.545245634, 25.544982823, 25.544896861, 25.545066210999998, 25.545323559, 25.545540964, 25.545721536, -98.40405863396687
180, 5, 27.115338981, 27.115113799, 27.114847913, 27.114782173, 27.114907561, 27.115157557, 27.115379795, 27.115550404, -97.50017341941206
180, 5, 28.629774341, 28.629475826, 28.629230885, 28.629144516, 28.629282144, 28.629563862, 28.629791748, 28.629958339, -97.9849092320878
