225, 20, 6.249860473, 6.24982851, 6.249485903, 6.249267702, 6.2491945, 6.249235962, 6.249432348, 6.249723511, -40.17547942670718
225, 20, 7.810593197, 7.810488032, 7.810209572, 7.809978872, 7.809877317, 7.809935706, 7.810163703, 7.810473754, -43.62677280440768
225, 20, 9.398512575, 9.398410002, 9.398143209, 9.397905379000001, 9.397796436, 9.397867879, 9.398096136, 9.398411187, -44.31643348437492
225, 20, 10.97529954, 10.9751768, 10.974922359, 10.974688862, 10.974552271, 10.974624752, 10.974868915, 10.975185985, -43.635385563189395
225, 20, 12.568944419, 12.568786847, 12.568527202, 12.568262057, 12.568187799, 12.568225447, 12.568464185, 12.568775218, -43.20108423551954
225, 20, 14.211736579, 14.211625951, 14.211370528, 14.211143309, 14.211039051, 14.211096717, 14.211325992, 14.211601303, -43.06073766654293
225, 20, 15.858251766, 15.858146304, 15.8579264, 15.857645014, 15.857532516, 15.857595385, 15.857907622, 15.858154175, -45.520005754450395
225, 20, 17.455765986, 17.455658247, 17.455380806, 17.455166309, 17.455040051, 17.455130365, 17.455451472, 17.455631173, -48.243353127264605
225, 20, 19.050417095, 19.050315133, 19.050047229, 19.049801788, 19.049693401, 19.049767881, 19.049997804, 19.050293597, -43.559698118716135
225, 20, 20.611936572, 20.61183524, 20.611565464999998, 20.611316394, 20.611206544, 20.611283765, 20.611507188, 20.611805036, -42.95296666609241
225, 20, 22.271178931, 22.271135709, 22.270815065, 22.270582401, 22.270463088, 22.270539013, 22.270768306, 22.271099654, -43.140448546940135
225, 20, 23.888024813, 23.887931407, 23.887666225, 23.887422228, 23.887300711, 23.887378877, 23.887605392, 23.88797598, -45.160822759787074
225, 20, 25.446778252, 25.446711105, 25.446455441, 25.446209759, 25.446095279, 25.446148982, 25.44636722, 25.446683142, -40.84371533040983
225, 20, 27.04550257, 27.045408182, 27.045137037, 27.044894578, 27.044779468, 27.044863078, 27.045083409, 27.045373831, -43.01080907021782
225, 20, 28.585540248, 28.585446935, 28.585175086, 28.584936219, 28.58482298, 28.584905367, 28.585113217, 28.585430231, -43.27062894895306
225, 20, 30.204527901, 30.20448205, 30.204153128, 30.203958575, 30.203820466, 30.203884076, 30.204117406, 30.204391032, -40.59746343851723
225, 20, 31.741716802, 31.741636803, 31.741422324, 31.741119143, 31.741029662, 31.741074477, 31.741315011, 31.741591303, -39.93745883615347
225, 20, 33.348980308, 33.348873773, 33.348649035, 33.348365927, 33.348279743, 33.348353928, 33.348569943, 33.348865977, -43.34735110634208
