0, 40, 3.176388085, 3.176625656, 3.177412348, 3.177618549, 3.17738309, 3.176684988, 3.176307216, 3.176253901, 87.14140038386796
0, 40, 5.172749474, 5.173058841, 5.173322115, 5.173532167, 5.173303726, 5.173096822, 5.172727623, 5.17261068, 87.3906751561571
0, 40, 7.020098009, 7.020376246, 7.020647298, 7.020860017, 7.02070776, 7.020373431, 7.020043065, 7.019917141, 87.33259452798437
0, 40, 8.810575824, 8.810861524, 8.812047341, 8.811831288, 8.811623364999999, 8.810779025, 8.810532954, 8.810888412, 76.30052110071733
0, 40, 12.582956091, 12.583272679, 12.583517916, 12.583723265, 12.583478824, 12.583396492, 12.58293298, 12.582801574, 89.62276858042483
0, 40, 14.403193655, 14.403437726, 14.403746703, 14.403984922, 14.403692907, 14.403410393, 14.403141248, 14.402998121, 83.65241411211308
0, 40, 16.37599277, 16.376255211, 16.376604688, 16.379565054, 16.375651275, 16.375353946, 16.375083708, 16.374371403, 67.50699347222576
0, 40, 18.233065213, 18.233342042, 18.235006816, 18.234299622, 18.234913428, 18.233319654, 18.233028343, 18.232893789, 85.80122900472715
0, 40, 20.091454782, 20.092217087, 20.092518768, 20.092746024, 20.092478805, 20.091699668, 20.091390783, 20.091279618, 74.59703583544025
0, 40, 21.972618648, 21.973175493, 21.973459303, 21.973656856, 21.973455303, 21.972828423, 21.972562575, 21.972448058, 77.1440353474417
0, 40, 26.892390277, 26.892668422, 26.892950214, 26.893177378, 26.892941436, 26.891993764, 26.892371555, 26.892219243, 38.359498319125244
0, 40, 28.721670336, 28.722027201, 28.722239439, 28.72243814, 28.722193329, 28.721888685, 28.72163404, 28.721510412, 80.18219865036342
0, 40, 30.55403846, 30.554320122, 30.554655859, 30.554858782, 30.555521013, 30.554321956, 30.55402283, 30.553901036, 104.3017141562704
0, 40, 32.500213266, 32.500502873, 32.50079561, 32.50101707, 32.500741239999996, 32.499872567, 32.4996302, 32.500046009, 58.80771993917068
0, 40, 34.524320043, 34.524602114, 34.525501398, 34.525742209, 34.525439565, 34.524518726, 34.524280099, 34.52416499, 84.19937628793394
0, 40, 36.863226342, 36.863497356, 36.863811167, 36.864023923, 36.863800593, 36.863450635, 36.863179824, 36.863082751, 84.18989462821393
