270, 40, 9.227985333, 9.228234922, 9.228078258, 9.22781102, 9.225533012, 9.227365396, 9.22742521, 9.227672837, -33.39149508257079
270, 40, 11.095795069, 11.096057029, 11.095915901, 11.095616108, 11.093467358, 11.095151448, 11.093396155, 11.095440407, 17.347917257254853
270, 40, 12.892934871, 12.893171702, 12.893001056, 12.892722615, 12.892430859, 12.892278046, 12.892336638, 12.892596765, 6.492343024886282
270, 40, 14.653999707, 14.654260148, 14.654107687, 14.653812117, 14.653490287, 14.653375585, 14.653422343999999, 14.653669526, 7.586388806746664
270, 40, 16.411437792, 16.411698678, 16.411552772, 16.411272739, 16.410998298, 16.410886485, 16.410896059, 16.411118463, 10.289022239467586
270, 40, 18.203267941, 18.203541474, 18.203380588, 18.203100091, 18.202815021, 18.202649893, 18.202704633, 18.202947334, 8.829527517135212
270, 40, 19.900479478, 19.900776882, 19.900592329, 19.900311462, 19.900027336, 19.899869319, 19.899924282, 19.900156723, 8.843930115312176
270, 40, 21.723735153, 21.724024335, 21.723852615, 21.723563303, 21.723286511, 21.717829395, 21.72317779, 21.723414546, -3.974039194025353
270, 40, 23.528507748, 23.52876693, 23.528649173, 23.52833601, 23.52804181, 23.527872016, 23.527951367, 23.52816779, 9.110728850860076
270, 40, 25.302718733, 25.302989822, 25.302799769, 25.302522106, 25.297515947, 25.302083796, 25.302138425, 25.302368552, -39.86066891192819
270, 40, 27.05981899, 27.060089839, 27.059995118, 27.059617252, 27.058271214, 27.058188178, 27.059269849, 27.059413903, -8.470685976389165
270, 40, 28.797522476, 28.797813343, 28.797618753, 28.797332627, 28.79288298, 28.792725834, 28.795943367, 28.796689913, -10.496029388418574
270, 40, 30.522931915, 30.523184338, 30.523014711, 30.522737066, 30.520903589, 30.520744536, 30.52233783, 30.522584994, -11.83098125528325
270, 40, 32.292097113, 32.292375868, 32.292206741, 32.291921282, 32.291622693, 32.291474528, 32.291531083, 32.291771821, 8.231178939914912
270, 40, 34.060901574, 34.061231385, 34.061016369, 34.060718299, 34.060441265, 34.060314508, 34.060336192, 34.060572671, 9.213134560671941
270, 40, 35.845991588, 35.846241844, 35.846151308, 35.844516736, 35.843792653, 35.844102408, 35.845251208, 35.845550334, -28.758898801325056
270, 40, 37.606916798, 37.607233183, 37.607031333, 37.606748374, 37.606450267, 37.606315157, 37.606402323, 37.606599969, 7.4047520338111035
270, 40, 39.334663227, 39.334802225, 39.334640431, 39.334347286, 39.33404979, 39.333929069, 39.334057679, 39.334220584, 2.384104790572693
