225, 10, 2.196114951, 2.1959841190000002, 2.195688215, 2.19545607, 2.195336479, 2.195407719, 2.195627049, 2.195845287, -38.541128992362445
225, 10, 3.720080919, 3.720010179, 3.719705646, 3.719538333, 3.719330836, 3.719454297, 3.719599166, 3.719899421, -36.850343096646775
225, 10, 5.153950742, 5.153872317, 5.153569654, 5.153299399, 5.1532024, 5.153264825, 5.153476563, 5.153708227, -36.85895719096159
225, 10, 6.659057063, 6.658907176, 6.658595717, 6.658354868, 6.65828298, 6.658350276, 6.658527088, 6.658753419, -38.51216746309181
225, 10, 8.161094164, 8.160990221, 8.160700021, 8.160443894, 8.160340303, 8.160406099, 8.160606689, 8.160820741, -36.27950441936057
225, 10, 9.571407066999999, 9.571336587, 9.571045461, 9.57077776, 9.570669799000001, 9.570744835, 9.570941777, 9.571306272, -41.33468154057911
225, 10, 11.005940106, 11.005908273, 11.005552203, 11.005327669, 11.005208874, 11.005273985, 11.005480223, 11.005719201, -36.37920826250841
225, 10, 12.435648132, 12.435491301, 12.43520099, 12.435009863, 12.434897309, 12.434956604, 12.435116547, 12.435462135, -40.81246098543465
225, 10, 13.899422094, 13.899327836, 13.899030988, 13.898763677, 13.898647289, 13.898739807, 13.898927064, 13.899261022, -40.41465209693134
225, 10, 15.388365661, 15.388284551, 15.387990721, 15.387698077, 15.387587634, 15.387717577, 15.387950018, 15.388116312, -40.79864282285611
225, 10, 28.900551054, 28.900488222, 28.900145245, 28.899929118, 28.899803842, 28.899881192, 28.900102523, 28.9004485, -43.070398118043514
225, 10, 30.335076024, 30.334995895, 30.334709806, 30.334441643, 30.334408347, 30.334468254, 30.334632455, 30.334972451, -43.881408309758164
225, 10, 31.747808253, 31.74771268, 31.74745585, 31.74717678, 31.747079818, 31.747156743, 31.747366722, 31.747715754, -43.28277311536789
225, 10, 33.252575881, 33.252473716, 33.252192108, 33.251960019, 33.251839687, 33.251921019, 33.252145016, 33.252426717, -42.63217179380619
225, 10, 34.692830964, 34.692740298, 34.692495487, 34.69226223, 34.692152769, 34.692218786, 34.692447024, 34.692735946, -43.7649125532449
225, 10, 36.157104499, 36.15703587, 36.15670267, 36.156484562, 36.156375175, 36.156463766, 36.156640634, 36.157107276, -46.64259783447501
225, 10, 37.617362271, 37.617243716, 37.616990646, 37.616770574, 37.616672002, 37.616724279, 37.616944591, 37.617067422, -36.59141278622823
225, 10, 39.112512616, 39.11242732, 39.112150491, 39.111888087, 39.111793199, 39.111862642, 39.112078603, 39.112420265, -43.46751078460023
225, 10, 40.482057621, 40.481991029, 40.481696663, 40.481467166, 40.481337426, 40.481444833, 40.481692515, 40.481946641, -45.05555088355358
