45, 5, 24.390852076, 24.390911205, 24.391167054, 24.391589585, 24.391745361, 24.391572178, 24.39125583, 24.391187868, 142.3111160277099
45, 5, 29.092244719, 29.144607411, 29.144810871, 29.145070627, 29.145365382, 29.145270291, 29.144886741, 29.092387643, 118.7563917017081
45, 5, 31.403007206, 31.403092539, 31.403306721, 31.403566347, 31.403851936, 31.403693401, 31.403400794, 31.403104316, 139.43375405156635
45, 5, 41.794900272, 41.794948271, 41.795191934, 41.845871206, 41.846115092, 41.845994186, 41.845656672, 41.795006029, 155.2561570344457
45, 5, 44.603442391, 44.603538556, 44.603731053, 44.609206666, 44.604371119, 44.605475327, 44.603902236, 44.603598, 109.4353177746372
45, 5, 46.542106634, 46.54214156, 46.542407223, 46.542780959, 46.543050103, 46.542841347, 46.542525555, 46.5422163, 139.44572195043926
45, 5, 48.434957625, 48.46819074, 48.468614586, 48.468733733, 48.469044062, 48.468848843, 48.468596716, 48.468489273, 136.2766939680184
45, 5, 50.15518843, 50.190589684, 50.190867884, 50.191092862, 50.191448302, 50.191314155, 50.190932642, 50.19063459, 136.22737492643412
45, 5, 51.732194584, 51.732380656, 51.734328926, 51.762350888, 51.762718754, 51.76248709, 51.762180539, 51.732385378000004, 153.7028112486965
45, 5, 53.281597573, 53.281647461, 53.281915421, 53.282165732, 53.282469969, 53.282372248, 53.282037382, 53.281712386, 142.98720061499506
45, 5, 54.752810325, 54.752926675, 54.754130122, 54.79276113, 54.792981571, 54.792799648, 54.792505911, 54.752935916, 154.5584713481158
45, 5, 56.341662934, 56.341731822, 56.341980726, 56.350227988, 56.367297021, 56.367142523, 56.366841749, 56.341860098, 169.80120991143684
45, 5, 57.788521057, 57.788564001, 57.788829905, 57.795299449, 57.820504486, 57.820331489, 57.788949533, 57.788642685, 151.20630958705524
45, 5, 59.207567591, 59.214318261, 59.216330105, 59.245595199, 59.245878103, 59.245768475, 59.245417757, 59.207703385, 147.2071150171484
45, 5, 60.678820291, 60.678835476, 60.718219345, 60.718933631, 60.71877093, 60.718626284, 60.718617154, 60.679020177, 133.4308582651381
45, 5, 62.040387799, 62.040500631, 62.076998945, 62.0772717, 62.077587696, 62.077406884, 62.077144295, 62.040677369, 133.4833408526747
45, 5, 63.461513154, 63.4613426, 63.461651763, 63.461889315, 63.462170034, 63.462114127, 63.461774687, 63.461408748, 147.28861014708002
45, 5, 64.818544786, 64.81853999, 64.818780598, 64.819124352, 64.81944907, 64.825449917, 64.818945003, 64.818620081, 162.64695788768452
