90, 20, 1.792235808, 1.792111698, 1.790689569, 1.79244499, 1.7927899109999998, 1.793051797, 1.792836689, 1.7925490069999999, -152.990084860666
90, 20, 3.41019192, 3.410152124, 3.410179827, 3.410361306, 3.415825771, 3.416202729, 3.415918529, 3.410459231, 176.53614576508397
90, 20, 4.901708255, 4.902013806, 4.901691052, 4.901899197, 4.903084607, 4.903000849, 4.902764222, 4.902423505, -173.12547205158165
90, 20, 7.474790683, 7.477895772, 7.475247011, 7.475480082, 7.48100199, 7.481229283, 7.481002378, 7.480681438, -179.64321245701677
90, 20, 9.023666744, 9.023560412, 9.023640133, 9.027395324, 9.02770595, 9.028041427, 9.027824819, 9.024019332, 157.13650509320544
90, 20, 10.5937396, 10.593732544, 10.593746433, 10.594556904000001, 10.598087431, 10.595166007, 10.594987657, 10.594030763, 145.91672558719276
90, 20, 12.15368963, 12.15357428, 12.153670316, 12.153888072, 12.157317045, 12.156845903, 12.156572925, 12.153956182, 171.8655301680278
90, 20, 13.769818657, 13.773456424, 13.769850397999999, 13.773775456, 13.774157025000001, 13.774354356, 13.774226228, 13.773813752, 160.59513732592282
90, 20, 15.368337514, 15.368246274, 15.368832415, 15.369014283, 15.369528683, 15.369753051, 15.369582534, 15.369094763, 175.23337505332543
90, 20, 16.983337155, 16.983173953, 16.983588596, 16.98392998, 16.985944454, 16.986321023, 16.986327874, 16.984147977, -179.56098303903352
90, 20, 18.469775489, 18.469661583, 18.469733934, 18.469959135, 18.471255506, 18.471131471, 18.470959455, 18.470094336, 175.8807475740644
90, 20, 19.986176039, 19.986150724, 19.986180927, 19.986417387, 19.988436527, 19.988010496, 19.988554322, 19.986560811, 179.89130598261713
90, 20, 21.496860944, 21.496701224, 21.496909296, 21.497033757, 21.501005834, 21.501280571, 21.501099999, 21.497104515, 176.6705746084711
90, 20, 22.991572417, 22.991496715, 22.991572732, 22.992234594, 22.996463519, 22.9928819, 22.992706587, 22.99184108, 144.72424069171464
90, 20, 24.469693409, 24.469592392, 24.469644984, 24.473291176, 24.474762786, 24.475118337, 24.474818989, 24.469974998, 159.87911798531152
90, 20, 26.01140717, 26.015776149, 26.011406133, 26.016051479, 26.017348165, 26.01757944, 26.016460011, 26.016184311, -168.73038525918884
90, 20, 27.527654698, 27.527599421, 27.527636735, 27.531311835, 27.532843277, 27.53315994, 27.532937295, 27.532646224, -174.1135308135294
