135, 10, 1.898777254, 1.898490035, 1.897889191, 1.8978889319999999, 1.8985893489999999, 1.899444578, 1.899773611, 1.899140897, -126.08331538368668
135, 10, 3.40836378, 3.408129561, 3.407990933, 3.4079903959999998, 3.408206171, 3.408510816, 3.409655282, 3.4088157, -128.01013092086842
135, 10, 4.861718593, 4.861411431, 4.861293821, 4.861308802, 4.861541466, 4.864040471, 4.864338837, 4.864186247, -130.72863146947415
135, 10, 6.319553627, 6.3192795010000005, 6.319203891, 6.319205002, 6.319429499, 6.31972194, 6.319904827, 6.31989316, -124.96110792996035
135, 10, 7.83236032, 7.832148174, 7.831997047, 7.832010861, 7.832241747, 7.832559558, 7.832771722, 7.832714704, -125.05866929427562
135, 10, 9.325938374, 9.325722488, 9.325568453, 9.325573749, 9.326004891, 9.326155704, 9.326449626, 9.326280239999999, -132.8749446133668
135, 10, 10.789447875, 10.789227655, 10.789107509, 10.789129397, 10.789350431, 10.78967852, 10.789889147, 10.789909535, -124.82396103445662
135, 10, 12.133498704, 12.133226115, 12.13309769, 12.133109746, 12.133350002, 12.133672683, 12.133928568, 12.133839051, -124.7928809537337
135, 10, 13.547334332, 13.547166946, 13.547022281, 13.547027133, 13.547347092, 13.547579848, 13.547830437, 13.547813641, -127.68270036485036
135, 10, 14.936594651, 14.93637445, 14.936265637, 14.936352414, 14.936491467, 14.936792297, 14.937020183, 14.936973868, -127.28711713851358
135, 10, 16.272974527, 16.272676161, 16.272525829, 16.272548903, 16.272784455, 16.273108266, 16.273381448, 16.273454039, -120.5300707335081
135, 10, 17.633970159, 17.633798828, 17.633650274, 17.633670459, 17.633896289, 17.634206952, 17.634462634, 17.634340469, -127.08050016751456
135, 10, 18.993903083, 18.993665827, 18.993538199, 18.993570273, 18.993799973, 18.994125747, 18.994275523, 18.994280671, -126.73113408359244
135, 10, 20.302752689, 20.302552081, 20.30241399, 20.302520229, 20.302710227, 20.302969446, 20.303238424, 20.303155721, -129.86760432986785
135, 10, 21.597579089, 21.597396221, 21.59727413, 21.597276426, 21.597508997, 21.597826753, 21.598009806, 21.597952751, -127.08772839112729
135, 10, 22.911604945, 22.911348781, 22.911222727, 22.911247338, 22.911488965, 22.911795183, 22.912000088, 22.911948736, -126.31652319650782
135, 10, 24.210412684, 24.210201797, 24.21007054, 24.21007741, 24.210308852, 24.210616496, 24.210864641, 24.210737939, -126.32889350827925
135, 10, 25.497921588, 25.497719461, 25.497536816, 25.497550204, 25.497784923, 25.498121012, 25.498385638, 25.498232992, -125.30494494138507
