315, 10, 2.641963743, 2.6429745650000003, 2.642521736, 2.6431201, 2.641953632, 2.641737042, 2.6415871170000003, 2.641750116, 44.008543340641275
315, 10, 4.2940026190000005, 4.294332059, 4.294544372, 4.294306189, 4.293996785, 4.293721752, 4.293645104, 4.293693178, 41.821394768394676
315, 10, 5.955899042, 5.956803143, 5.956921956, 5.956684959, 5.955872728, 5.955610897, 5.955497991, 5.955571009, 39.575538948822484
315, 10, 7.639501452, 7.639959576, 7.640023316, 7.639836763, 7.639509896, 7.639197214, 7.639107493, 7.639178659, 40.213482467474236
315, 10, 9.354816658, 9.355831739, 9.355298042, 9.355819832, 9.354810899, 9.354543976, 9.354349701, 9.354458403, 43.648827748185575
315, 10, 11.0068209, 11.007213525, 11.007358616, 11.007500355, 11.006809474, 11.006512866, 11.00639359, 11.00648433, 48.02566908814688
315, 10, 12.668700023, 12.669015334000001, 12.669280498, 12.669009908, 12.668729152000001, 12.668437174, 12.668348564, 12.668402063, 43.609643900692475
315, 10, 14.414950486, 14.415261463, 14.415480239, 14.415251204, 14.414925541, 14.414668359, 14.414552731, 14.414599286, 42.726205756886856
315, 10, 16.164221426, 16.164607866, 16.164899029, 16.164518533, 16.164231407, 16.164566477, 16.163828226, 16.163899022, 54.93323979766237
315, 10, 17.845199478, 17.845885766, 17.845676639, 17.845503326, 17.845151423, 17.844872074, 17.844787205, 17.844833371, 33.99405328872956
315, 10, 19.551501733, 19.551955154, 19.552043227, 19.551822174, 19.551485808, 19.551236125, 19.55110833, 19.551213811, 39.2194415205601
315, 10, 21.25054914, 21.250868378, 21.251094801, 21.250860692, 21.250540566, 21.250273051, 21.250151645, 21.250241348, 42.38763052947713
315, 10, 22.866839753, 22.867182545, 22.86727534, 22.867079806, 22.866721347, 22.866459776, 22.866341573, 22.866488849, 36.12498438296965
315, 10, 24.524397015, 24.525233079, 24.525421725, 24.525175543, 24.524847972, 24.524109833, 24.523983649, 24.524041426, 51.18243202464101
315, 10, 26.161287824, 26.161817077, 26.161887557, 26.161608227, 26.161275176, 26.161003975, 26.16088281, 26.160956937999998, 38.36897781529646
315, 10, 27.878453518, 27.878753385, 27.878986456, 27.878748811, 27.87844824, 27.875992435, 27.875879158, 27.87595375, 44.28362578992852
315, 10, 29.604151034, 29.604479585, 29.604713935, 29.604472956, 29.603986258, 29.603876333, 29.596895525, 29.597004338, 58.553343220684184
315, 10, 31.291184989, 31.294661412, 31.291677965, 31.293175744, 31.291083972, 31.290274611, 31.286676171, 31.290892067, 38.284840328795354
