135, 40, 1.780012083, 1.7802220979999999, 1.7796537350000001, 1.780167673, 1.780351504, 1.781730042, 1.781974242, 1.7849900920000001, -117.97905955085824
135, 40, 3.347107901, 3.346831682, 3.346712609, 3.346714498, 3.3469670320000002, 3.347238899, 3.347478507, 3.347435526, -123.72165946998062
135, 40, 4.976134771, 4.972929498, 4.972696482, 4.975761665, 4.976005569, 4.976260769, 4.976512636, 4.976557136, -149.85733496866587
135, 40, 6.537897012, 6.537645756, 6.537516276, 6.537523257, 6.5377886610000004, 6.539114348, 6.539379159, 6.538607318, -138.36951279124753
135, 40, 8.148962006, 8.148696805, 8.148563141, 8.148587974, 8.148859674, 8.149082967, 8.149263502, 8.149235798, -126.4533365167016
135, 40, 9.741320428, 9.738409595, 9.73825506, 9.73879872, 9.739019754, 9.741470278, 9.741704663, 9.741604535, -123.04431921461087
135, 40, 11.357607319, 11.357464525, 11.357303472, 11.357316157, 11.357596208, 11.35787589, 11.35807785, 11.358037462, -128.2438415299317
135, 40, 12.967726755, 12.96741787, 12.967454536, 12.967319871, 12.967550128, 12.967836587, 12.968041103000001, 12.967977215, -120.36139552842313
135, 40, 14.526974201, 14.525970306, 14.525818142, 14.526594058, 14.526801814, 14.527093903, 14.527326937, 14.52726316, -141.6338291155636
135, 40, 16.00160113, 16.001279523, 16.001183339, 16.00120395, 16.001404818, 16.002328602, 16.002500526, 16.0024986, -127.4868130136894
135, 40, 17.554458753, 17.554111257, 17.553991852, 17.553997963, 17.554217682, 17.554497123, 17.55471612, 17.554682232, -120.72124262087853
135, 40, 19.0387783, 19.038530006, 19.038424878, 19.038422693, 19.038646431, 19.039023593, 19.039110795, 19.039175517, -125.27903869112029
135, 40, 20.489684519, 20.489362357, 20.489242173, 20.489259432, 20.489503522, 20.490211309, 20.490428084, 20.490485287, -125.41674810475317
135, 40, 22.009895493, 22.007864075, 22.007664337, 22.007664003, 22.008992246, 22.010032714, 22.010211119, 22.010198508, -124.56491338121765
135, 40, 23.485991482, 23.486007427, 23.48561258, 23.485886984, 23.486077074, 23.486498383, 23.487071746, 23.486679622, -133.89798453700686
135, 40, 25.081730371, 25.080058671, 25.079931802, 25.07989471, 25.081420764, 25.081940943, 25.082002998, 25.08191261, -127.89370616952598
135, 40, 26.589955374, 26.589687247, 26.58956199, 26.589578619, 26.590998564, 26.591324986, 26.595714244, 26.591524761, -140.89969004271254
135, 40, 28.113332014, 28.113097721, 28.11292926, 28.112959908, 28.113153146, 28.11386747, 28.114880883, 28.113601399, -133.65879108290386
