315, 5, 5.962018204, 5.96240144, 5.962537994, 5.962329404, 5.961897668, 5.961756707, 5.961612153, 5.961714726, 37.481020879352215
315, 5, 7.7249928, 7.725312574, 7.725500257, 7.725343778, 7.724874079, 7.724687137, 7.724581268, 7.724658452, 39.552645261686926
315, 5, 9.52412785, 9.524452994, 9.524630233, 9.524498531, 9.523993, 9.523858668, 9.523786798, 9.523834261, 38.60169152922983
315, 5, 11.232634328, 11.232918954, 11.233113211, 11.232915658, 11.232470959, 11.232305165, 11.232195333, 11.232283313, 37.17424006738143
315, 5, 12.908364614, 12.908667537, 12.908826276, 12.90866163, 12.908186413, 12.908018822, 12.885048953, 12.885133100000001, 59.905932355898074
315, 5, 14.668610232, 14.669052653, 14.669131633, 14.669020764, 14.668617065, 14.668345809, 14.668192144, 14.668274773, 43.413124754875696
315, 5, 16.405460145, 16.405783308, 16.405974509, 16.40636932, 16.405352016, 16.405191759, 16.405068631, 16.405191092, 50.48738268707322
315, 5, 18.204356013, 18.204758952, 18.20486684, 18.204650861, 18.204179755, 18.204055442, 18.204138145, 18.20403909, 37.75778453060764
315, 5, 19.986988595, 19.98732548, 19.987556866, 19.987323628, 19.987038742, 19.986708505, 19.98657671, 19.986667932, 44.6307492341735
315, 5, 21.683372372, 21.683689831, 21.684011346, 21.683676941999998, 21.683379853, 21.683065245999998, 21.682949469, 21.683032116, 42.62431320649196
315, 5, 23.45562078, 23.455941536, 23.456187977, 23.455953165, 23.455645613, 23.455405783, 23.455233525, 23.455306136, 45.52049065175314
315, 5, 25.146579939, 25.146896047, 25.147146988, 25.146939528, 25.146609902, 25.146331072, 25.146204592, 25.146274591, 45.35582448987596
315, 5, 26.789395732, 26.789774098, 26.789987595, 26.78975395, 26.789455139, 26.789177049, 26.789195271, 26.78910368, 46.80957405182779
315, 5, 28.360345225, 28.360662037, 28.360901571, 28.360692925, 28.360380892, 28.360091895, 28.359965045, 28.360037988, 45.253304938971596
315, 5, 30.033769769, 30.034083191, 30.034332151, 30.034150505, 30.033855472, 30.033683511, 30.033436865, 30.033441365, 52.63112877871797
315, 5, 31.758672108, 31.758995494, 31.759258398, 31.759019771, 31.758702423, 31.758469814, 31.75828202, 31.758358186, 46.163683406062695
315, 5, 33.462771438, 33.463069175, 33.463370357, 33.463148267, 33.462794697, 33.462500015, 33.462361442, 33.462424534, 46.18391813417339
315, 5, 35.181577519, 35.181889701, 35.182116698, 35.181901719, 35.181601778, 35.181350225, 35.181211005, 35.181271004, 45.1590417334752
