180, 40, 3.138580834, 3.137798936, 3.1376072170000002, 3.137526921, 3.137669494, 3.137917194, 3.138568667, 3.138761276, -97.18404473116529
180, 40, 4.903355788, 4.902008676, 4.901729179, 4.9017542160000005, 4.90227408, 4.902532669, 4.904576476, 4.904773344, -108.32958943967357
180, 40, 6.569940485, 6.569527861, 6.565087974, 6.565055215, 6.5693434, 6.569624267, 6.569993559, 6.570154668, -107.51661829833077
180, 40, 8.28309053, 8.282776201, 8.28259524, 8.282557259, 8.282601462, 8.282864033, 8.283104215, 8.283320527, -97.43510919646144
180, 40, 9.921476295, 9.921225964, 9.921014115, 9.920900672, 9.921023263, 9.921277242, 9.921557627, 9.921686292, -97.24171092631177
180, 40, 11.544989177, 11.544712291, 11.544491479, 11.54439787, 11.544508405, 11.544768660999999, 11.545014325, 11.54517636, -96.29024229961567
180, 40, 13.145938701, 13.145748352, 13.145440763, 13.145371264, 13.145488429, 13.14570489, 13.145961923, 13.146199587, -93.23285639312168
180, 40, 14.755933703, 14.755663632, 14.755497505, 14.755351414, 14.755474042, 14.755716539, 14.755964888, 14.756566825, -94.94832407079139
180, 40, 16.394118992, 16.393842699, 16.393649405, 16.393511962, 16.393624961, 16.393893032, 16.394131825, 16.394243212, -94.50879439216192
180, 40, 18.043198419, 18.042889256, 18.042772517, 18.042619, 18.042737869, 18.042965311, 18.04322477, 18.043338676, -95.7798906517816
180, 40, 19.761032113, 19.760745765, 19.760577341, 19.760434176, 19.760521731, 19.760784394, 19.761035354, 19.761161426, -92.92098012738643
180, 40, 21.406153907, 21.40597865, 21.405654043, 21.405582007, 21.405689284, 21.406056057, 21.406208147, 21.406377405, -97.96303039949312
180, 40, 23.035294593, 23.035022967, 23.034795951, 23.034701304, 23.034826729, 23.035075114, 23.035329463, 23.035467054, -96.76468312541331
180, 40, 24.72506302, 24.724774375, 24.724554971, 24.72446725, 24.724589433, 24.724864856, 24.725114815, 24.725250666, -98.67698448695934
180, 40, 26.410835406, 26.410534447, 26.410322857, 26.410221599, 26.410371449, 26.410690871, 26.410874868, 26.41099533, -100.97989019135116
180, 40, 28.128302182, 28.128032964, 28.127776652, 28.127673876, 28.127807466, 28.128076537, 28.12877125, 28.128938489, -103.18170355848117
180, 40, 29.840551527, 29.840342048, 29.840080922, 29.840003034, 29.840119736, 29.840395658, 29.840815523, 29.841080927, -101.28669625304956
180, 40, 31.584880757, 31.584533187, 31.584235598, 31.584154618, 31.584263783, 31.584556131, 31.584820646, 31.584941904, -93.0349691901591
