0, 20, 1.952571617, 1.953645509, 1.954060448, 1.954122762, 1.953914321, 1.952689264, 1.952571469, 1.95315722, 65.42001780770198
0, 20, 3.667804442, 3.66807429, 3.668721059, 3.668560913, 3.673480936, 3.667996587, 3.667142729, 3.667604093, 97.13863999035073
0, 20, 5.38383507, 5.384143343, 5.384956425, 5.385193847, 5.384956943, 5.384038808, 5.383823403, 5.383671665, 85.10392737334335
0, 20, 7.064993593, 7.06525433, 7.065544974, 7.065816859, 7.065550066, 7.065213386, 7.064974871, 7.064877909, 85.40923066801395
0, 20, 8.785918481, 8.786259365, 8.786461844, 8.786725674, 8.786457585, 8.786121904, 8.785881093, 8.785732021, 81.56286159311863
0, 20, 10.536837208, 10.537105148, 10.537402218, 10.537631419, 10.537385441, 10.537054779, 10.529826973, 10.536673729, 47.99849290612874
0, 20, 12.221959392, 12.222273906, 12.222521847, 12.22274514, 12.22245944, 12.222227555, 12.221930911, 12.221799005, 83.1324729492017
0, 20, 13.910645689, 13.910899889, 13.911215737, 13.911421678, 13.911146905, 13.910853705, 13.91060356, 13.910466914, 82.77011121355612
0, 20, 15.678655098, 15.678939131, 15.679278755, 15.679425902, 15.679203812, 15.678892704999999, 15.678607987, 15.6785096, 82.45071857815448
0, 20, 17.465947588, 17.46620564, 17.466589005, 17.466823094, 17.466487692, 17.466162974, 17.462058309, 17.462145271, 63.31289953739388
0, 20, 19.191391941, 19.191683678, 19.191984914, 19.192225059, 19.191979951, 19.191660048, 19.191361256, 19.191230554, 85.57019145081296
0, 20, 20.927847712, 20.92809282, 20.928422741, 20.928602146, 20.928417111, 20.928160967, 20.927821046, 20.927679196, 88.71966456145992
0, 20, 22.669806515, 22.677100969, 22.677398446, 22.677585814, 22.677333503, 22.670024308, 22.669737831, 22.669659443, 62.308535509002006
0, 20, 24.422676109, 24.425559717, 24.42586512, 24.426075877, 24.425822176, 24.425517125, 24.425287221, 24.425165204, 127.1429137518315
0, 20, 26.153566118, 26.153918446, 26.154144184, 26.154478105, 26.154120703, 26.153786985, 26.151488425, 26.151409796, 73.67266713027504
0, 20, 27.860099111, 27.861199485, 27.861486851, 27.861693885, 27.861531869, 27.861165948, 27.860898507, 27.860752121, 114.84761575059763
0, 20, 29.613313915, 29.613578652, 29.613896203, 29.614099701, 29.6138625, 29.613541931, 29.61329736, 29.613164195, 84.61344256245835
