90, 40, 6.349105197, 6.348937717, 6.34906066, 6.349260009, 6.349612894, 6.349857353, 6.349699115, 6.349346916, -176.12321922638014
90, 40, 9.244278581, 9.244173045, 9.244265803, 9.244468041, 9.248190566, 9.248469914, 9.245325289, 9.244547151, 157.2472763949276
90, 40, 11.132165791, 11.133901749, 11.134058544, 11.134244541, 11.134557074, 11.134876644, 11.135523895, 11.132430639, 140.73266683152767
90, 40, 12.8879737, 12.88795096, 12.887950756, 12.888120494, 12.894175173, 12.89392064, 12.892639935, 12.888244252, 171.518553872016
90, 40, 14.710909001, 14.711794119, 16.088460467, 16.088923035, 14.712470591, 14.712722458, 14.712532424, 14.711185738, 73.63460599534919
90, 40, 16.810099256, 17.563076019, 17.562353677, 17.563219221, 16.810642897, 16.810924097, 16.810712229, 16.810386974, 67.37582317488825
90, 40, 18.784905923, 18.785759337000002, 18.784896756, 18.785097735, 18.788493227, 18.791105007, 18.786518049, 18.78518053, 169.86129159634234
90, 40, 20.531290249, 20.531439636, 20.53129599, 20.53154019, 20.533671051, 20.534002917, 20.533783383, 20.531596079, 177.32632253638857
90, 40, 22.243166777, 22.243050538, 22.243150592, 22.243408589, 22.243686437, 22.243949915, 22.243800509, 22.243485254, -176.1156757578952
90, 40, 23.910347159, 23.911123742, 23.910711284, 23.911003299, 23.912836997, 23.91207584, 23.911951211999998, 23.910578693, 154.49077871016047
90, 40, 25.700364362, 25.701175259, 25.700308104, 25.700511268, 25.70182225, 25.702102062, 25.701921749, 25.70161779, -158.16168597295945
90, 40, 27.427257145, 27.427192016, 27.427266052, 27.427488587, 27.429526041, 27.428706107, 27.428451315, 27.427540253, 164.1446362891659
90, 40, 29.159436195, 29.159735969, 29.159414362, 29.159644748, 29.160348683, 29.160666938, 29.160424774, 29.159812782, -174.26445286610593
90, 40, 30.906431496, 30.906845768, 30.907021488, 30.907022062, 30.908168695, 30.908485765000002, 30.908270823, 30.907278096, 168.4050634191377
90, 40, 32.636486247, 32.636396822, 32.636396896, 32.636679652, 32.637281551, 32.639046935, 32.637329736, 32.636738669, 177.95397298264052
90, 40, 34.384424653, 34.384301803, 34.384409098, 34.384705483, 34.384919387, 34.385174069, 34.385163754, 34.384708131, -175.58881402840353
90, 40, 36.080939928, 36.080768726, 36.080867892, 36.081068778, 36.082979642, 36.08231741, 36.082012525, 36.081157943, 166.9070021542438
90, 40, 37.852096441, 37.853640976, 37.853148149, 37.854389114, 37.854735887, 37.855032569, 37.854820219, 37.853469034, 150.81930189957575
