180, 10, 1.202494937, 1.202215644, 1.202044369, 1.2019245, 1.20205022, 1.202281884, 1.202500215, 1.202651416, -96.01190795194506
180, 10, 2.769964957, 2.769762793, 2.76983294, 2.769413668, 2.769848514, 2.769790255, 2.770188583, 2.770304675, -99.48767953769782
180, 10, 4.35703541, 4.356820839, 4.356614582, 4.356559064, 4.356630786, 4.356919597, 4.357158205, 4.357269352, -101.2128640790895
180, 10, 6.031672386, 6.031464204, 6.031236818, 6.031149671, 6.031279299, 6.031525944, 6.031805162, 6.031907976, -100.11545935290778
180, 10, 7.6335980580000005, 7.633403357, 7.633170304, 7.63306162, 7.633193193, 7.63344293, 7.633692205, 7.6338327580000005, -97.5911442405546
180, 10, 9.208358487, 9.208125842, 9.207904271, 9.207798142, 9.207927881, 9.208175526, 9.208414931, 9.208577947, -97.03478783947389
180, 10, 10.771983468, 10.771686342, 10.771463437, 10.771371272, 10.771490826, 10.77172773, 10.772060689, 10.772148595, -97.26424414080817
180, 10, 12.384721114, 12.384488228, 12.384259231, 12.384166399, 12.384285045, 12.384541931, 12.384777354, 12.384927074, -97.3121344007099
180, 10, 13.966617639, 13.966403753, 13.966165922, 13.966100349, 13.966195052, 13.966447752, 13.966726804, 13.966828543, -98.65204376896035
180, 10, 15.550986022, 15.550746321, 15.550537693999999, 15.550455047, 15.550578286, 15.550806802, 15.551035984, 15.551300277, -97.89449579702831
180, 10, 17.09281199, 17.092704435, 17.09237644, 17.092300848, 17.092405736, 17.09264801, 17.092946562, 17.093055098, -95.05162965775816
180, 10, 18.638145969, 18.638224838, 18.637710640999998, 18.637713215, 18.637722808, 18.637979489, 18.638266726, 18.638423317, -96.72660519075937
180, 10, 20.242467505, 20.242209564, 20.24198716, 20.24188855, 20.242022733, 20.242275563, 20.242545523, 20.242677743, -98.43866433971174
180, 10, 21.796174286, 21.795822142, 21.79559546, 21.795528998, 21.795630645, 21.795949326, 21.796121879, 21.796337358, -97.40160057432425
180, 10, 23.352050317, 23.351875708, 23.351659822, 23.351527953, 23.351649952, 23.351889171, 23.352196223, 23.352277314, -96.99479909383167
180, 10, 24.903338186, 24.903122744, 24.902906969, 24.902807082, 24.902912432, 24.903156892, 24.903449036, 24.903567498, -97.43378970865817
180, 10, 26.482680028, 26.482490993, 26.482269182, 26.482149257, 26.482351829, 26.482570696, 26.482806934, 26.482980043, -101.29978559961796
180, 10, 28.054756798, 28.05446732, 28.054297544, 28.054149417, 28.054297415, 28.054548967, 28.054777131, 28.054956406, -96.52870102055857
