0, 10, 1.795668166, 1.795891847, 1.798501791, 1.796420136, 1.796680114, 1.795883385, 1.795581759, 1.795456187, 62.834507906465916
0, 10, 3.629153601, 3.6294476700000002, 3.629730759, 3.629944756, 3.629693648, 3.629354394, 3.629137971, 3.628965511, 82.75124246551192
0, 10, 5.566022, 5.566265348, 5.566628361, 5.566823469, 5.566607935, 5.566259626, 5.5660102590000005, 5.565882742, 86.25203483475063
0, 10, 7.559757785, 7.560445108, 7.561351039, 7.560992915, 7.561284948, 7.560380202, 7.559718619, 7.560015466, 79.44736992639949
0, 10, 9.551513668, 9.551799386, 9.557745429, 9.557893945, 9.557654652, 9.552476191, 9.551505649, 9.551421595, 91.23998155369677
0, 10, 11.686660127, 11.68124615, 11.687323321000001, 11.687438597, 11.687255859, 11.683851908, 11.679379936, 11.680327219, 68.89555634984553
0, 10, 14.078844018, 14.079618118, 14.080567382, 14.080208313, 14.086127375, 14.079576581, 14.078795241, 14.078715853, 120.657717401812
0, 10, 16.252183349, 16.252532826, 16.25750292, 16.253008504, 16.257245109, 16.25246379, 16.252162979, 16.252058573, 85.77188919190733
0, 10, 18.46049108, 18.460903037, 18.461581897, 18.461310161, 18.461554694, 18.460749095, 18.460454803, 18.460356452, 82.21169006919223
0, 10, 20.688692783, 20.689432976, 20.689748101, 20.689959579, 20.690252371, 20.689407532, 20.688639987, 20.688535156, 93.13389276542803
0, 10, 22.792451896, 22.792668355, 22.796165916, 22.796340951, 22.796079547, 22.792622838, 22.790400536, 22.790342593, 80.05820506082442
0, 10, 24.906966627, 24.90873962, 24.912578342, 24.912898356, 24.912510454, 24.907208327, 24.906949442, 24.906819703, 79.11989949306724
0, 10, 34.685786136, 34.686040651, 34.689689098, 34.686692697, 34.686354294, 34.686011151, 34.685769618, 34.685649545, 50.18516940982509
0, 10, 36.765318125, 36.76558527, 36.766006078, 36.766114818, 36.765884488, 36.765545641, 36.765332199, 36.765162998, 83.1582049557635
0, 10, 38.735124403, 38.735444862, 38.740756619, 38.737023987, 38.737306743, 38.735425677, 38.735146144, 38.735035331, 62.95470074547279
0, 10, 40.733754518, 40.73610467, 40.736458794, 40.73662544, 40.736420517, 40.735487142, 40.731857749, 40.73289829, 67.49820067593652
0, 10, 42.753768744, 42.75418096, 42.754394883, 42.754573825, 42.754398809, 42.75400824, 42.753833113, 42.753616079, 82.98207301785675
