90, 5, 9.781967865, 9.781950569, 9.782136585, 9.782360378, 9.782648559, 9.782809335, 9.782520654, 9.782230732, 165.4545487603962
90, 5, 11.517057967, 11.517000986, 11.51716628, 11.517419055, 11.517728106, 11.517916807, 11.517624052, 11.517299704, 168.28417184532162
90, 5, 13.352846587, 13.352793403, 13.353144639, 13.353208879, 13.353566911, 13.353715298000001, 13.353443598, 13.353098399, 164.94554387166
90, 5, 27.285613387, 27.285515166, 27.285669627, 27.285949438, 27.28619936, 27.286416228, 27.286178657, 27.285868994, 173.204379590523
90, 5, 29.085940176, 29.085887084, 29.08599936, 29.086228857, 29.087071531, 29.086835404, 29.086643907, 29.086250968, 168.18045301034985
90, 5, 30.960382788, 30.960260011, 30.960405732, 30.96066408, 30.960954094999998, 30.961223999, 30.961066519, 30.960636118, 178.9727387648652
90, 5, 32.714387246, 32.714257544, 32.714417764, 32.71461902, 32.715001219, 32.715216827, 32.715097014, 32.714695408, -178.0255027125641
90, 5, 34.282526873, 34.282460356, 34.282571854, 34.282837591, 34.287597083, 34.287487047, 34.286216546, 34.282905405, 169.41808251522102
90, 5, 36.052413701, 36.052330128, 36.052460256, 36.0527649, 36.053502871, 36.053284782, 36.053139969, 36.052710345, 168.03823884233995
90, 5, 37.665071589, 37.664897388, 37.665096293, 37.665319104, 37.666672475, 37.665875301, 37.666879195, 37.665291679, 179.78453888838183
90, 5, 39.256562081, 39.256484638, 39.256595359, 39.256873577, 39.257148425, 39.257390626, 39.257151277, 39.256919762, 178.99717739817328
90, 5, 40.733494337, 40.733394579, 40.733510096, 40.733767093, 40.734614081, 40.734415454, 40.734679617, 40.733798463, 179.30136853227967
90, 5, 42.21907298, 42.218995981, 42.21911135, 42.219365513, 42.220207576, 42.220006023, 42.220883752, 42.219366458, -172.40413536641577
90, 5, 43.819871709, 43.819776099, 43.819886931, 43.820148705, 43.820515071, 43.820807734, 43.820584107, 43.820209982, -179.1092685382502
90, 5, 61.412070691, 61.411911323, 61.412185153, 61.412303281, 61.412604554, 61.41283657, 61.412619869, 61.41233141, 177.115662670347
90, 5, 63.228285115, 63.228198523, 63.228328984, 63.228574333, 63.229492432, 63.229155492, 63.228967309, 63.228604666, 167.42245286483885
90, 5, 64.898212724, 64.898312964, 64.898266335, 64.898545886, 64.900031774, 64.899072324, 64.89897964, 64.898573849, 161.58082535080928
90, 5, 66.679446661, 66.67939762500001, 66.67955053, 66.67958353, 66.680143245, 66.680523443, 66.680077727, 66.679767231, 179.45798791808386
