45, 10, 3.588290432, 3.58831282, 3.588552113, 3.588819517, 3.589137902, 3.588976293, 3.588654742, 3.588384801, 142.07147580038517
45, 10, 5.095853599, 5.095949894, 5.096143576, 5.096416258, 5.096712421, 5.096575404, 5.096265686, 5.096031559, 142.95204771304205
45, 10, 6.474421988, 6.474571356, 6.474842853, 6.514885881, 6.515300561, 6.515089582, 6.5147237350000005, 6.474574227, 155.12569582610035
45, 10, 7.981411876, 7.981523671, 7.981679984, 7.981955147, 7.982248662, 7.982104423, 7.98179676, 7.981506449, 140.04040135761585
45, 10, 9.356827594, 9.408491692, 9.357079146, 9.408949205, 9.409271941, 7.982104423, 9.408802207, 9.3569825, -4.698436354624909
45, 10, 10.847689742, 10.847816555, 10.848185125, 10.84826155, 10.848554231, 10.848426918, 10.848103163, 10.847811963, 134.18542789742935
45, 10, 12.32010712, 12.320181878, 12.320413209, 12.365717372, 12.365917888, 12.365788871, 12.365469894, 12.320274784, 155.22340721885547
45, 10, 18.129051055, 18.129081073, 18.12932457, 18.129592307, 18.129924025, 18.129773842, 18.129421106, 18.129144072, 141.87406684441174
45, 10, 19.902047732, 19.902102898, 19.90237608, 19.902659909, 19.902950146, 19.902749853, 19.902459338, 19.902159972, 139.01760736386254
45, 10, 21.375395147, 21.375458535, 21.375727976, 21.375953992, 21.376262247, 21.376081305, 21.375800494, 21.375502257, 139.503950475792
45, 10, 22.768306029, 22.814118187, 22.793235647, 22.814540571, 22.81495401, 22.814715439, 22.814394184, 22.768428083, 127.12483402684562
45, 10, 24.299654655, 24.299708062, 24.299942115, 24.300228778, 24.300571032, 24.300390868, 24.300060835, 24.299771672, 141.88711667507755
45, 10, 25.618547981, 25.618619258, 25.618841662, 25.660514505, 25.625131395, 25.660660225, 25.618960661, 25.618685609, 130.1086057767899
45, 10, 26.994496525, 27.025933502, 27.026135592, 27.026389866, 27.026670085, 27.026597419, 26.997096806, 26.994591153000002, 99.6456354023854
45, 10, 28.42871718, 28.428779846, 28.429125378, 28.429371004, 28.429613075, 28.429684778, 28.429198877, 28.428818993, 141.81451348311805
45, 10, 29.875053791, 29.875105272, 29.875356157, 29.875607858, 29.875917354, 29.875820447, 29.875453119, 29.875157289, 142.1282908785384
45, 10, 31.231811099, 31.231866099, 31.232096651, 31.232391129, 31.232716125, 31.232591367, 31.23220802, 31.231933153, 142.41079387179647
45, 10, 32.666221691, 32.666335578, 32.666529372, 32.666775831, 32.667063865, 32.666948718, 32.666673703, 32.666315171, 141.22358081834608
45, 10, 33.996774665, 33.997039754, 33.997029198999996, 33.997294621, 33.997579988, 33.997459378, 33.997153882, 33.996828294, 135.64016983637987
45, 10, 35.378859635, 35.378940931, 35.379155576, 35.429504139, 35.429808338, 35.429633489, 35.379280111, 35.378916487, 131.0260003216397
45, 10, 36.767535227, 36.767581171, 36.767827334, 36.768104294, 36.768484326, 36.768254421, 36.768106534, 36.767635541, 146.17461777034976
45, 10, 38.117446349, 38.117488793, 38.117726123, 38.118009508, 38.118313504, 38.133817486, 38.117836122, 38.11755507, 175.49687904776349
45, 10, 39.481211534, 39.481274441, 39.481513104, 39.481789045, 39.482084319, 39.481920766, 39.48162301, 39.481332718, 141.06951621056058
45, 10, 40.829275039, 40.871247231, 40.83004277, 40.871764743, 40.872051943, 40.871891352, 40.871577912, 40.829872976, 138.53876460694076
45, 10, 42.237323579, 42.237409152, 42.237605224, 42.23788185, 42.238181438, 42.238036033, 42.237721426, 42.237463855, 141.90827677860204
