270, 5, 1.097568491, 1.097832598, 1.09763799, 1.097413307, 1.09704859, 1.0968655, 1.096929925, 1.097201606, 8.939849422544045
270, 5, 2.729046287, 2.729411189, 2.7291367109999998, 2.728840086, 2.728514201, 2.728375851, 2.728451479, 2.728638273, 8.543371742497087
270, 5, 4.402944987, 4.403172984, 4.403033245, 4.402792581, 4.40241379, 4.402300884, 4.402348883, 4.402497011, 12.526830221614956
270, 5, 6.082425727, 6.082657317, 6.082502115, 6.082247618, 6.081900827, 6.081743199, 6.081821272, 6.081994029, 10.371209068177166
270, 5, 7.697419271, 7.697671416, 7.697522418, 7.697229792, 7.696936796, 7.6967575759999995, 7.696826723, 7.696989888, 11.371943814048864
270, 5, 9.316618966, 9.316858296, 9.316714946, 9.316401746, 9.316080288, 9.315945104, 9.316035159, 9.316233249, 7.237788664128932
270, 5, 10.991722467, 10.991975852, 10.991824447, 10.991521155000001, 10.991205344, 10.991039975, 10.991108475, 10.99131749, 9.470809708300548
270, 5, 12.630137472, 12.630395025, 12.630241953, 12.629924401, 12.60216981, 12.602010553, 12.602072071, 12.602402641, 23.160578819298838
270, 5, 14.254708562, 14.254965152, 14.254805469, 14.254507954, 14.25420881, 14.254030923, 14.254093996, 14.254293031, 10.261601276851145
270, 5, 15.801422126, 15.801674605, 15.801519273, 15.801231221, 15.800911744, 15.800739413, 15.80080432, 15.801001391, 10.480003089738261
270, 5, 17.45684299, 17.457111672, 17.456953341, 17.456653085, 17.456355034, 17.456146647, 17.456211998, 17.456428255, 10.868954025315215
270, 5, 19.006216669, 19.006435833, 19.006337334, 19.005971228, 19.005689676, 19.005456975, 19.00555327, 19.005786082, 8.926284498664863
270, 5, 20.609867323, 20.610115857, 20.609967192, 20.609673714, 20.609361533, 20.609193517, 20.609263997, 20.609436958, 10.76017101091513
270, 5, 22.278000266, 22.278245337, 22.278096117, 22.277795287, 22.277505328, 22.277330275, 22.277395589, 22.277585327, 10.164166869777157
270, 5, 23.875178726, 23.875411389, 23.875293317, 23.874961043, 23.874718269, 23.874503345, 23.874563215, 23.874754824, 11.287726215330348
270, 5, 25.413279123, 25.413535305, 25.413363363, 25.413058348, 25.412771019, 25.412597539, 25.41266302, 25.412857443, 9.527576076128886
270, 5, 26.96682288, 26.967114506, 26.966896953, 26.96662766, 26.96631372, 26.966172573, 26.966229443, 26.966411811, 9.727835774599505
270, 5, 28.54349186, 28.543767449, 28.543591414, 28.543286326, 28.543029755, 28.542837202, 28.542906775, 28.543078347, 10.613421759836994
270, 5, 30.289130132, 30.289433239, 30.289493887, 30.288968393, 30.28865836, 30.288504251, 30.288534732, 30.288749007, 14.83814195354379
