90, 10, 2.553299033, 2.553173072, 2.553301626, 2.553500327, 2.553834378, 2.554142985, 2.553854544, 2.553584974, -178.8851870281109
90, 10, 4.324977803, 4.324868046, 4.324964267, 4.3252451149999995, 4.325690479, 4.325880588, 4.325739349, 4.325264577, 179.48456966708665
90, 10, 6.066461704, 6.066356946, 6.066481852, 6.066667794, 6.067443265, 6.067655558, 6.067533079, 6.067087455, -171.04685019772666
90, 10, 7.580974106, 7.580838385, 7.580969939, 7.581248732, 7.582750193, 7.581854686, 7.581611264, 7.581249732, 159.44853574651137
90, 10, 9.132384998, 9.132383535, 9.132406591, 9.132671754, 9.133451614, 9.133502854, 9.133192525, 9.132736364, 173.08478495195277
90, 10, 10.768593465, 10.768525836, 10.768624761, 10.76888098, 10.769356399, 10.76971958, 10.769242105, 10.769006034, 178.16381064125716
90, 10, 12.333269502, 12.333161892, 12.333278261, 12.333589627, 12.334075676, 12.334860888, 12.334596003, 12.333511073, -177.2700174419802
90, 10, 13.913342096000001, 13.913213634, 13.913314615, 13.913526427, 13.914309268, 13.914659597, 13.914490377, 13.913592518, -178.31692583158988
90, 10, 15.424815831, 15.428971479, 15.424813146, 15.42930466, 15.43064605, 15.429997984, 15.433774563, 15.429389752, -162.103465826718
90, 10, 16.884009601, 16.88353133, 16.88363231, 16.883866381, 16.885444934, 16.885523803, 16.885154623, 16.884290616, -175.82643363880013
90, 10, 18.360834916, 18.360718881, 18.360870157, 18.361030562, 18.368112375, 18.361670757, 18.367748157, 18.361092839, 176.23811164622097
90, 10, 19.886272122, 19.886294974, 19.886246086, 19.886510675, 19.88725785, 19.887528754, 19.887354349, 19.886695043, -176.96852990561052
90, 10, 21.405721467, 21.405776299, 21.40589689, 21.406177424, 21.406885173, 21.407190632, 21.406990672, 21.406242867, 173.68565266993014
90, 10, 22.864925804, 22.865243133, 22.865054598, 22.865102857, 22.865879069000002, 22.8663301, 22.865958327, 22.865233948, 173.13755881357673
90, 10, 24.297344037, 24.297177465, 24.297269964, 24.297508313, 24.297908567, 24.298125971, 24.297978158, 24.297631256, -174.98390121888795
90, 10, 25.813459046, 25.813381121, 25.813639266, 25.813692061, 25.814486347, 25.814835565, 25.814602697, 25.813818819, 179.40708165190557
90, 10, 27.332952401, 27.332832773, 27.332979308, 27.333205046, 27.333457172, 27.333828667, 27.333527375, 27.333211583, 178.99687507949142
90, 10, 28.79547939, 28.795325911, 28.795481742, 28.795651536, 28.796007994, 28.796514987, 28.79603729, 28.795688628, 178.86874463418732
