45, 20, 10.569632946, 10.569709964, 10.570740321, 10.571016095, 10.579109288, 10.571384757, 10.570053348, 10.569731315, 130.50175923694783
45, 20, 25.513685745, 25.513758226, 25.513981871, 25.51420585, 25.514526753, 25.514408903, 25.514068333, 25.513793188, 141.60417558944826
45, 20, 29.682035641, 29.682035715, 29.68228223, 29.6826008, 29.682887723, 29.68275441, 29.68241521, 29.682147362, 143.7295186404155
45, 20, 32.124793864, 32.124945751, 32.125520021, 32.138545466, 32.147488907, 32.138735074, 32.125662797, 32.124960954, 131.9804184951271
45, 20, 36.718090725, 36.718179743, 36.71880492, 36.733631693, 36.735212247, 36.733878468, 36.718961992, 36.718215538, 131.74968783156086
45, 20, 43.047680097, 43.047712078, 43.04795426, 43.04821272, 43.048559975, 43.048389736, 43.048081073, 43.047791466, 143.3227359085518
45, 20, 47.055994804, 47.056084395, 47.056249412, 47.056510297, 47.056790035, 47.056657333, 47.05635617, 47.056606648, 155.80099247730726
45, 20, 49.073179422, 49.073216662, 49.073457993, 49.073725767, 49.07401593, 49.073877617, 49.073591547, 49.073291328, 143.02692251950353
45, 20, 50.804891021, 50.80490378, 50.805141592, 50.805413625, 50.813772445, 49.073877617, 50.80527896, 50.804979205, -5.4249781667181916
45, 20, 52.55574623, 52.555848358, 52.56859988, 52.568853599, 52.569150633, 52.569016264, 52.556220316, 52.555872524, 111.21468554843268
45, 20, 54.32960611, 54.329656221, 54.329896106, 54.330166177, 54.331745286, 54.330339193, 54.330028882, 54.329734368, 139.669746191677
45, 20, 56.033305907, 56.033378388, 56.042022203, 56.042312107, 56.048454677, 56.053270152, 56.033757309, 56.033425146, 130.67902631574188
45, 20, 57.795212649, 57.795290241000004, 57.79669726, 57.797714673, 57.820701527, 57.798611809, 57.795629829, 57.795984787, 133.2608096659491
45, 20, 59.469638139, 59.469605787, 59.469795359, 59.474963238, 59.483787366, 59.478332972, 59.469928931, 59.46963362, 132.96643623610916
45, 20, 61.126407467, 61.128091853, 61.127746173, 61.12960563, 61.129878516, 61.142860683, 61.128240111, 61.126456171, 158.88442039305443
45, 20, 62.789610772, 62.789671808, 62.789902657, 62.792400384, 62.797098121, 62.803489539, 62.790042118, 62.789737622, 156.86511426162085
45, 20, 64.46494185, 64.46501633, 64.473277206, 64.474444339, 64.475357031, 64.476790865, 64.472319348, 64.465057348, 134.2702393656697
45, 20, 66.088810234, 66.08887214, 66.089078619, 66.09196449, 66.092261412, 66.092149765, 66.089207581, 66.088928473, 133.82121688113747
45, 20, 67.676471711, 67.677080241, 67.677524754, 67.677794917, 67.686969374, 67.679847354, 67.677468162, 67.676612913, 137.76790990269643
45, 20, 69.240724082, 69.240794118, 69.241007819, 69.242445134, 69.253593399, 69.250000297, 69.241775735, 69.240814562, 151.29959400904391
45, 20, 70.820916048, 70.822425418, 70.822579045, 70.824590371, 70.833433592, 70.823760993, 70.821363005, 70.821047324, 121.78459358679365
