0, 5, 4.69279301, 4.693099765, 4.693453185, 4.693570554, 4.693433593, 4.693004155, 4.692672031, 4.692586921, 81.24415414110571
0, 5, 7.255739251, 7.256066061, 7.256492702, 7.256532109, 7.256205614, 7.255919878, 7.255614419, 7.25552068, 73.45099766952136
0, 5, 9.456422071, 9.456710974, 9.457043043, 9.457244059, 9.456953767, 9.456173372, 9.455894654, 9.455790785, 67.49798675921491
0, 5, 11.549168144, 11.549395992, 11.549796134, 11.549972224, 11.549772764, 11.549482843, 11.549056646, 11.548966406, 86.99973468324539
0, 5, 13.538571055, 13.538742941, 13.539065880999999, 13.53925173, 13.538987215, 13.538652183, 13.538436705, 13.538257708, 79.4065183997626
0, 5, 15.408096257, 15.408362605, 15.408647489, 15.408893708, 15.408628879, 15.408321809, 15.408029054, 15.407927167, 83.68737567683876
0, 5, 17.285360639, 17.285668282, 17.28664973, 17.286170534, 17.285937297, 17.285588969, 17.285282529, 17.285189086, 69.41567308824837
0, 5, 19.175453289, 19.175770191, 19.176037446, 19.176274813, 19.175997595, 19.175749284, 19.17541753, 19.17530792, 84.5157248866151
0, 5, 21.071297853, 21.073623261, 21.073854739, 21.074059106, 21.073830202, 21.0734808, 21.068393157, 21.068283362, 77.57455386053385
0, 5, 22.983893921, 22.984190398, 22.984511837, 22.984714334, 22.98443782, 22.984108121, 22.983838866, 22.983731164, 81.2633237945921
0, 5, 24.866556602, 24.86684269, 24.867145389, 24.867351497, 24.867203221, 24.866783654, 24.865735762, 24.866368697, 64.41034729916801
0, 5, 26.688590085, 26.689322407, 26.689620384, 26.689834418, 26.689605607, 26.689243335, 26.688963487, 26.688826989, 104.04626091009334
0, 5, 28.597253962, 28.597546384, 28.597856194, 28.598050043, 28.597807639, 28.597486477, 28.597196963000002, 28.597081872, 82.62254415454191
0, 5, 30.558666812, 30.558950697, 30.55968413, 30.559510947, 30.559616538, 30.558905105, 30.558580054, 30.558482611, 83.37409453187098
0, 5, 42.460221364, 42.460512063, 42.460777319, 42.460995723, 42.460720264, 42.46043725, 42.460192883, 42.460061015, 82.24160438597485
0, 5, 44.279414863, 44.279723395, 44.280187944, 44.280439236, 44.280121037, 44.279679266, 44.279350123, 44.279236736, 83.4035398409968
0, 5, 49.058964772, 49.059254268, 49.059542949, 49.059795704, 49.059501968, 49.059198806, 49.058915551, 49.058808978, 83.04744563131149
