225, 5, 1.16952682, 1.1694448020000001, 1.1691294540000001, 1.168890957, 1.1687756440000001, 1.168914864, 1.169086492, 1.169413914, -45.179694155990006
225, 5, 2.618083441, 2.617926554, 2.61767615, 2.617399191, 2.617341377, 2.617438468, 2.617604003, 2.618074793, -50.33819609938752
225, 5, 4.094559799, 4.094377375, 4.094100619, 4.093826142, 4.093794235, 4.093852882, 4.094029898, 4.094354246, -44.148922028935246
225, 5, 5.571568594, 5.5714392440000005, 5.571180858, 5.570890862, 5.570823437, 5.570965658, 5.571132544, 5.571560428, -51.227432449890756
225, 5, 7.028883587, 7.028718941, 7.028463055, 7.028224021, 7.028118337, 7.028248447, 7.028446463, 7.028659626, -45.044591844575834
225, 5, 8.555855985, 8.555734209, 8.555465045, 8.555198864, 8.555116068, 8.555214123, 8.555410157, 8.555653654, -42.554806714754996
225, 5, 10.079217467, 10.079002544, 10.078771658, 10.078522957, 10.078404866, 10.078495494, 10.078689455, 10.07895684, -41.34000304595746
225, 5, 11.578043874, 11.57787745, 11.577857321, 11.577303939, 11.57724481, 11.577314772, 11.577522084, 11.577812747, -33.05374612772361
225, 5, 13.068088023, 13.067913785, 13.067672214, 13.067438939, 13.067332181, 13.067493142, 13.067681103, 13.067954395, -50.25099455332148
225, 5, 14.585321918, 14.585186531, 14.584945516, 14.584737778000001, 14.584578428, 14.584674149, 14.584872165, 14.585118958, -39.83046056172823
225, 5, 16.108658347, 16.108531145, 16.108246056, 16.107957726, 16.107863746, 16.10800567, 16.10819139, 16.108459405, -44.05490788739753
225, 5, 17.665514828, 17.665359404, 17.665014946, 17.664840189, 17.664663821, 17.664776467, 17.664981631, 17.665286387, -41.88986111287791
225, 5, 19.172130231, 19.171902808, 19.171642515, 19.171391166, 19.171301204, 19.171397481, 19.171612885, 19.171879715, -45.272207662753225
225, 5, 20.634300276, 20.634148111000002, 20.633908485, 20.633638358, 20.633573452, 20.633655599, 20.633861226, 20.634155463, -45.99528050508483
225, 5, 22.139602214, 22.139484493, 22.139218201, 22.138944574, 22.13885315, 22.138963926, 22.139164868, 22.139403235, -42.816906335288415
225, 5, 23.6154524, 23.615306717, 23.615053146, 23.614774094, 23.614682984, 23.614806427, 23.614995443, 23.615243773, -43.602285644492596
225, 5, 25.08071711, 25.080572408, 25.080313264, 25.080025619, 25.079931398, 25.080072211, 25.080260875, 25.08053315, -45.09310986504431
225, 5, 26.536091374, 26.535947505, 26.535688453, 26.535404031, 26.535326698, 26.535443419, 26.535630287, 26.535887339, -43.87888373922917
