180, 20, 1.203560256, 1.201692224, 1.201474227, 1.201390191, 1.201501578, 1.203337777, 1.203623033, 1.203769697, -112.02652697434198
180, 20, 2.8337187889999997, 2.833483866, 2.833278442, 2.833195869, 2.8332810349999997, 2.833608772, 2.833795954, 2.834053933, -99.78372362879405
180, 20, 4.436074661, 4.435832794, 4.435610982, 4.435511224, 4.435619741, 4.435868701, 4.436105439, 4.436267844, -95.46658923057947
180, 20, 6.086277753, 6.085592688, 6.085312729, 6.085170564, 6.085327821, 6.086003664, 6.086359474, 6.086745655, -102.48437782643347
180, 20, 7.700214553, 7.699973593, 7.699705207, 7.699631968, 7.699758596, 7.700092814, 7.700267719, 7.700365606, -100.27979662901492
180, 20, 9.288216816, 9.28792519, 9.287723267, 9.287595583, 9.287761896, 9.287980486, 9.288244315, 9.288445591, -96.72284343319905
180, 20, 10.898081021, 10.897815821, 10.897588064, 10.897498990999999, 10.897622952999999, 10.897868635, 10.89813228, 10.898253482, -97.3776450308743
180, 20, 12.554803255, 12.554533406000001, 12.554295854, 12.554209985, 12.554326965, 12.554574609, 12.554839513, 12.554951938, -96.42746720987134
180, 20, 14.156775581, 14.15649677, 14.156265699, 14.156167848, 14.156297106, 14.156557695, 14.156808877, 14.156940764, -96.99024931000822
180, 20, 15.771100806, 15.77084118, 15.77059259, 15.770494091, 15.770623294, 15.770883364, 15.771140454, 15.771271544, -96.38040131205953
180, 20, 17.401686767, 17.401423492, 17.401204143, 17.401125218, 17.401237865, 17.401490788, 17.401741673, 17.401888468, -98.09673880791922
180, 20, 19.088371785, 19.086853435, 19.086520939, 19.086443699, 19.086586938, 19.088198028, 19.088499525, 19.08856532, -111.13829247178388
180, 20, 20.742245949, 20.742000952, 20.741738863, 20.741680197, 20.741829898, 20.742018266, 20.74227917, 20.742517427, -97.16447391741929
180, 20, 22.371948905, 22.369503807, 22.368691576, 22.368675058, 22.369359216, 22.371601668, 22.371903313, 22.3720027, -112.18784098442913
180, 20, 24.040205903, 24.038895365, 24.036261954, 24.036107623, 24.036263324, 24.039908185, 24.040209996, 24.040368586, -98.43726357382525
180, 20, 25.72324825, 25.721397348, 25.721109889, 25.720951668, 25.721120222, 25.722306706, 25.723284453, 25.723435692, -103.78824847209316
180, 20, 27.378380197, 27.372476087, 27.372223924, 27.372170462, 27.372284627, 27.378103997, 27.378369882, 27.378607064, -115.4645664526095
180, 20, 29.082446312, 29.082185908, 29.081937745, 29.081839153, 29.081952133, 29.082346387, 29.083393689, 29.083540502, -109.50344263355333
