45, 40, 12.216544131, 12.218716971, 12.218955783, 12.219241909, 12.219574478, 12.219423925, 12.219096614, 12.216625704, 123.80044836947759
45, 40, 42.317367628, 42.317435812, 42.318785219, 42.319025901, 42.319489969, 42.319261898, 42.317749826, 42.317462441, 121.7586124885639
45, 40, 44.33702853, 44.339726271, 44.339972175, 44.34065261, 44.340613888, 44.340517278, 44.340050359, 44.338946707, 131.06120942136593
45, 40, 46.086745751, 46.086788843, 46.087045728, 46.087337854, 46.087694646, 46.087579906, 46.087152283, 46.086877064, 143.18399158363255
45, 40, 47.833784459, 47.833667738, 47.833943457, 47.834231897, 47.834591281, 47.834374766, 47.834061307, 47.833735237, 143.7345038978879
45, 40, 49.538206458, 49.539561124, 49.539801584, 49.540204504, 49.540393946, 49.540232726, 49.538636878, 49.538345659, 110.63974763890302
45, 40, 51.214626491, 51.214850877, 51.215163058, 51.215362185, 51.215675755, 51.215542646, 51.215047245, 51.214744897, 131.12546865142713
45, 40, 52.881104314, 52.882148041, 52.882263354, 52.883663298, 52.883418097, 52.882731773, 52.882084245, 52.881245275, 116.79911458670038
45, 40, 54.493692413, 54.494553401, 54.494748047, 54.495005469, 54.495391853, 54.495164226, 54.494036205, 54.493764542, 114.5111231979124
45, 40, 56.087768676, 56.087988933, 56.08810095, 56.08852861, 56.088828532, 56.088694423, 56.088229966, 56.087404181, 118.31952852982779
45, 40, 57.708366787, 57.708448619, 57.709606436, 57.713242202, 57.713683733, 57.711935016, 57.708721041, 57.708410916, 121.41387836060338
45, 40, 59.237553184, 59.237611794, 59.237861124, 59.238145639, 59.23846169, 59.238368951, 59.237994604, 59.235659691, 100.29799993986653
45, 40, 60.831971845, 60.832048677, 60.832253823, 60.832554282, 60.832827204, 60.832688206, 60.832379988, 60.832134343, 142.50135452224333
45, 40, 62.41016538, 62.414726077, 62.415021092, 62.415297792, 62.415527048, 62.415431883, 62.415196978, 62.409711109, 105.06984100492235
45, 40, 64.006650745, 64.006753799, 64.007033684, 64.007256033, 64.007818766, 64.007688008, 64.007109072, 64.006272639, 122.367173787772
45, 40, 65.642872425, 65.645725793, 65.64597879, 65.646755465, 65.646579337, 65.646484376, 65.643308604, 65.642530374, 96.15212071348442
45, 40, 67.280357593, 67.280372407, 67.280618293, 67.281331654, 67.281656186, 67.281474837, 67.280745847, 67.280476684, 139.0826035595302
