135, 5, 1.022832867, 1.022571111, 1.02247239, 1.022494149, 1.022698776, 1.022966162, 1.023145696, 1.02311116, -125.16728564280537
135, 5, 2.690732057, 2.69049806, 2.690376506, 2.69036334, 2.690760557, 2.690976776, 2.691167366, 2.691119959, -128.1094139189319
135, 5, 4.406301217, 4.405992166, 4.405841834, 4.405829668, 4.406151867, 4.4064565479999995, 4.406619861, 4.406608435, -123.05394317335062
135, 5, 6.05685238, 6.056684382, 6.056492181, 6.056495773, 6.056712807, 6.057083395, 6.057350836, 6.057427705, -120.07675643790456
135, 5, 7.606841825, 7.606629976, 7.606482386, 7.606520107, 7.60673003, 7.607058859, 7.607215172, 7.607120525, -128.26469536608974
135, 5, 9.228941069, 9.228635665, 9.228556277, 9.228586425, 9.228799737, 9.229152233, 9.229205954, 9.229259157, -127.41197615965768
135, 5, 10.831373035, 10.83112839, 10.831030521, 10.831036984, 10.831259444, 10.831589958, 10.831749622, 10.831804844, -124.32087530414063
135, 5, 12.393653844, 12.393419143, 12.393296497, 12.393309959, 12.393541382, 12.393916266, 12.397153668, 12.394037191, -129.83022923804526
135, 5, 13.855350213, 13.855081643, 13.854997459, 13.854997273, 13.855198734, 13.8555101, 13.855767541, 13.855658524, -125.73325526982823
135, 5, 15.390942765, 15.386534656, 15.386320381, 15.386340084, 15.387211351, 15.388063951, 15.391937122, 15.391327519, -106.7392014077654
135, 5, 16.952477052, 16.950642521, 16.952122186, 16.952351869, 16.949576868, 16.952657624, 16.952866566, 16.952775196, -66.72381014810159
135, 5, 19.839188672, 19.838949824, 19.838772252, 19.838781585, 19.839040156, 19.839336893, 19.84980257, 19.849754182, -107.27633653944551
135, 5, 21.758477485, 21.758233247, 21.75810636, 21.758161563, 21.758355227, 21.758638835, 21.758888128, 21.758847813, -125.25528914216287
135, 5, 26.522315858, 26.522118824, 26.522009899, 26.522008751, 26.52228547, 26.522569429, 26.52718635, 26.522731056, -137.4774927634993
135, 5, 28.384800757, 28.384586427, 28.384433392, 28.38445554, 28.384654593, 28.385104624, 28.385233067, 28.385134012, -127.75767970133607
135, 5, 30.751798835, 30.751534968, 30.751458747, 30.751468598, 30.751679373, 30.751979073, 30.752251514, 30.752088146, -127.08680090265074
135, 5, 32.332647499, 32.332848737, 32.332262467, 32.332288652, 32.332530834, 32.332798238, 32.332985476, 32.333243566, -112.51619629504073
