225, 40, 7.049427142, 7.049313088, 7.049037592, 7.048849576, 7.048717633, 7.048772632, 7.048994703, 7.049283015, -41.987146224111974
225, 40, 8.63008453, 8.629960531, 8.62970909, 8.629470445, 8.629344225, 8.629415835, 8.629691072, 8.629930661, -43.987012605746656
225, 40, 10.198424408, 10.198328261, 10.198040932, 10.197800972, 10.197701991, 10.197801194, 10.198024376, 10.198271299, -44.636560205291055
225, 40, 11.844665163, 11.844561257, 11.844296038, 11.844043949, 11.843939728, 11.844011838, 11.844237261, 11.844535109, -43.061181570840866
225, 40, 13.417540114, 13.417440263, 13.417167174, 13.416916992, 13.416811105, 13.416882974, 13.417107268, 13.41740606, -42.70871147324915
225, 40, 15.014686756, 15.014634608, 15.014323297, 15.014130689, 15.013982376, 15.014051319, 15.014277168, 15.014630293, -43.09494006758548
225, 40, 16.571606262, 16.571520708, 16.571251637, 16.571005585, 16.57089016, 16.570971456, 16.57120699, 16.571479042, -43.0863813009946
225, 40, 18.171106726, 18.170965487, 18.170671972, 18.170409828, 18.170337717, 18.170382587, 18.170600084, 18.171039412, -46.16884532536326
225, 40, 19.806214551, 19.806117348, 19.805843593, 19.805697372, 19.805502467, 19.805633632, 19.805931036, 19.806085164, -47.779862488645485
225, 40, 21.46551316, 21.456321389, 21.456054651, 21.455766451, 21.455674841, 21.455763025, 21.455972393, 21.456282315, -42.843339544033164
225, 40, 23.061146934, 23.061073398, 23.060723921, 23.060513257, 23.060371073, 23.060463313, 23.060701717, 23.060988621, -42.40512812513422
225, 40, 24.736188046, 24.736087418, 24.735799347, 24.735553795, 24.735443333, 24.735515925, 24.735740626, 24.736046955, -42.50871276877584
225, 40, 26.349455354, 26.349366319, 26.349058248, 26.348868214, 26.348703512, 26.348736234, 26.348969546, 26.349517983, -45.27747062802532
225, 40, 28.058650273, 28.058601903, 28.058345999, 28.05808378, 28.057964337, 28.058041003, 28.058195667, 28.058490441, -35.60754234178548
225, 40, 29.721766928, 29.721659059, 29.721438969, 29.721159824, 29.721028196, 29.72113451, 29.721322267, 29.721625707, -40.701760454090284
225, 40, 31.440470836, 31.440324598, 31.440052953, 31.439874622, 31.439729494, 31.439823808, 31.439993861, 31.440279654, -41.405360401644785
225, 40, 33.09609931, 33.096026014, 33.09572237, 33.09546391, 33.095427022, 33.095427281, 33.095636334, 33.096098254, -45.33625117387493
225, 40, 34.830218856, 34.830141061, 34.829855694, 34.829602882, 34.829485143, 34.829568827, 34.829759066, 34.830062265, -39.71965505744971
225, 40, 36.584259926, 36.584179298, 36.583855413, 36.583645027, 36.583504936, 36.583604824, 36.583796951, 36.584145169, -42.740031743878035
