315, 20, 3.205991976, 3.206965354, 3.207042279, 3.206771764, 3.205953069, 3.205696257, 3.205619147, 3.205680035, 37.65367677777702
315, 20, 4.847702353, 4.84798846, 4.848396548, 4.848030423, 4.847684427, 4.847388597, 4.8472695980000005, 4.8473590600000005, 42.7385256025372
315, 20, 6.571734458, 6.5726636880000004, 6.572293396, 6.572535911, 6.571730347, 6.570940374, 6.570338363, 6.571452979, 38.18375687113824
315, 20, 8.279352969, 8.279818315, 8.279835611, 8.279757131, 8.279170952, 8.277381806, 8.277218882, 8.277350048, 42.08835275054335
315, 20, 9.992349968, 9.994089022, 9.992913609, 9.993895969, 9.992263136, 9.992069267, 9.991917751, 9.992143322, 37.71921768859951
315, 20, 11.641325498, 11.641625587, 11.64186764, 11.641612995, 11.641321683, 11.641039446, 11.640950039, 11.641021372, 42.011885518552255
315, 20, 13.31214364, 13.314477039, 13.31257682, 13.313802454, 13.31197192, 13.31170133, 13.311604461, 13.311686405, 33.66723739951588
315, 20, 14.919471623, 14.92097305, 14.920008543, 14.920230003, 14.918915092, 14.918729632, 14.918595855, 14.918634096, 27.705012205064076
315, 20, 16.583152689, 16.583559814, 16.583683535, 16.583516019, 16.583169245, 16.5828466, 16.58274549, 16.582905655, 40.44347469813143
315, 20, 18.329540997, 18.335942312, 18.328314511, 18.335257579, 18.327709944, 18.327468391, 18.327339374, 18.327527168, 32.09560791916557
315, 20, 20.02890688, 20.030375271, 20.030482177, 20.030274531, 20.028857159, 20.026980329, 20.026874182, 20.026978329, 41.993376106402096
315, 20, 21.728831344, 21.729610817, 21.729416208, 21.730100256, 21.72874216, 21.728530404, 21.728399405, 21.728515959, 47.79300557130535
315, 20, 23.388942598, 23.392938977, 23.393135179, 23.392899959, 23.392627647, 23.385336176, 23.384671906, 23.384737257, 55.128897846147275
315, 20, 25.018702234, 25.019052564, 25.019227284, 25.019032119, 25.018594588, 25.018482052, 25.018299461, 25.01841083, 39.75378555544633
315, 20, 26.661360605, 26.661643417, 26.661864211, 26.661632991, 26.661326032, 26.648291664, 26.647085938, 26.647847392, 45.0897555088803
315, 20, 28.373026023, 28.37333202, 28.373537388, 28.373355853, 28.372884562, 28.372712101, 28.361958929, 28.370745624, 47.163288352911685
315, 20, 30.115724909, 30.116019462, 30.116329477, 30.115990647, 30.11574952, 30.115428339, 30.107982962, 30.115400524000002, 44.630140344001
315, 20, 31.857331284, 31.857659984, 31.857798686, 31.857607281, 31.849411895, 31.84875018, 31.852718579, 31.848026392, 39.85169507786379
