315, 40, 1.5285251629999999, 1.530748249, 1.529644835, 1.530820266, 1.527456787, 1.5271809570000001, 1.52704994, 1.527181975, 33.86877555899449
315, 40, 3.334817945, 3.33516296, 3.33528194, 3.335101849, 3.334828112, 3.334534078, 3.334419561, 3.334502263, 42.084254803083184
315, 40, 5.11408535, 5.114421346, 5.114603196, 5.11439755, 5.114175627, 5.113812964, 5.113675281, 5.113771761, 45.70588507267805
315, 40, 6.874506672, 6.874740299, 6.874983944, 6.8748613160000005, 6.874261508, 6.874142065, 6.873995734, 6.874034844, 39.7758001793229
315, 40, 8.587172433, 8.587623817, 8.587685927, 8.587568781, 8.587254136, 8.586955492, 8.575893805, 8.576005156, 59.6376724331376
315, 40, 10.302065423, 10.30236779, 10.302527454, 10.302833655, 10.301838981, 10.301729056, 10.301601725, 10.30169939, 45.56084332308331
315, 40, 11.998915543, 11.999232447, 11.999457889, 11.999218854, 11.998916228, 11.998645176, 11.998509511, 11.998590602, 43.166232893150394
315, 40, 16.400160477, 16.400594102, 16.400721582, 16.400674842, 16.400170385, 16.399901851, 16.399754315, 16.399857573, 45.02512226031967
315, 40, 18.200027231, 18.200386505, 18.200570039, 18.200336209, 18.20002775, 18.199742179, 18.199603717, 18.199702124, 42.06380210173389
315, 40, 19.954348862, 19.954633562, 19.954826245, 19.954709802, 19.954359121, 19.954022013, 19.953920311, 19.954001384, 44.93386036369912
315, 40, 21.624470894, 21.624762335, 21.625013369, 21.624645207, 21.624395358, 21.624075714, 21.623987604, 21.624128898, 36.1799891327047
315, 40, 23.40441716, 23.404812804, 23.404941043, 23.404834507, 23.404457808, 23.404145701, 23.404014702, 23.404099034, 45.05159582449066
315, 40, 25.209259057, 25.209626478, 25.209745384, 25.209543572, 25.20928176, 25.208967727, 25.208812173, 25.208956468, 41.68703417693183
315, 40, 26.976120297, 26.977060897, 26.976682069, 26.976523848, 26.976137371, 26.975879226, 26.975707376, 26.975810245, 34.56290258415766
315, 40, 28.804898125, 28.8051664, 28.805388842, 28.805164085, 28.804801793, 28.804575277, 28.804400113, 28.804479778, 41.61131520345473
315, 40, 30.577798563, 30.578323149, 30.57832126, 30.578171521, 30.577883062, 30.577553029, 30.577430808, 30.577539936, 41.92333449186382
315, 40, 32.335371507, 32.3379407, 32.335920075, 32.335654097, 32.335365267, 32.335086159, 32.335023141, 32.335046789, 14.685454328247088
315, 40, 34.112061816, 34.112335646, 34.112497144, 34.11231848, 34.111880225, 34.111674728, 34.111545878, 34.111746653, 34.98709730295128
315, 40, 35.828549100000004, 35.833598985, 35.829074705, 35.830654946, 35.8285141, 35.82825427, 35.828132827, 35.828216437, 22.745591590625814
