135, 20, 1.444364532, 1.444102684, 1.443995741, 1.444012555, 1.444222108, 1.444570752, 1.445438722, 1.444877581, -124.21206951074532
135, 20, 3.159664464, 3.1591291, 3.159011509, 3.159015306, 3.159241821, 3.159545688, 3.159746629, 3.159741426, -116.71446335631542
135, 20, 4.750377937, 4.750140106, 4.749996479, 4.750025774, 4.750243586, 4.750526935, 4.750758783, 4.750748469, -123.51955105844735
135, 20, 6.393145958, 6.392874499, 6.392758686, 6.39275813, 6.392991053, 6.393320753, 6.393566768, 6.393611638, -123.31454013355219
135, 20, 8.025992592, 8.025703484, 8.025583579, 8.025596319, 8.025842946, 8.026212293, 8.026353439, 8.026370476, -125.37197318561887
135, 20, 9.70130814, 9.701007958, 9.700881349, 9.7009162, 9.701115735, 9.701488656, 9.701634987, 9.701604302, -125.16278951160712
135, 20, 11.36776934, 11.367512881, 11.367372716, 11.367379475, 11.367630361, 11.367934042, 11.368191279, 11.368108947, -124.42763489256005
135, 20, 13.037777126, 13.037668516, 13.037381946, 13.037406575, 13.037645387, 13.037975938, 13.038126751, 13.038089622, -123.57146146241641
135, 20, 14.655728013000001, 14.655502146, 14.655339574, 14.655362648, 14.655588256, 14.655919677, 14.656131767, 14.656202563, -122.14937526139019
135, 20, 16.233591143, 16.233292462, 16.233199129, 16.233199, 16.233427182, 16.233784307, 16.233995027, 16.234108858, -123.60923178191584
135, 20, 17.843384027, 17.84315453, 17.843034846, 17.843041902, 17.84328888, 17.843633615999998, 17.843801503, 17.843796966, -126.26434764879076
135, 20, 19.511530787, 19.511291605, 19.511152384, 19.511167088, 19.511452825, 19.511719321, 19.51199617, 19.511934411, -125.96724704758091
135, 20, 21.130086801, 21.129920007, 21.129715898, 21.12975112, 21.129980488, 21.130257706, 21.130539851, 21.130430685, -124.77370463353299
135, 20, 22.706990041, 22.706757803, 22.706605046, 22.706614286, 22.706833376, 22.707148057, 22.707417535, 22.7073015, -123.71311074671299
135, 20, 24.27385893, 24.273616415, 24.273482009, 24.273488101, 24.273697747, 24.274005613, 24.274241536, 24.274148871, -123.58193558974308
135, 20, 25.814471197, 25.81421546, 25.814099017, 25.81409898, 25.814367884, 25.814634454, 25.814854322, 25.815022246, -122.58362393365454
135, 20, 27.367718561, 27.367485342, 27.367326159, 27.367339955, 27.36760397, 27.367891078, 27.368182907, 27.368261702, -121.44640642326078
135, 20, 28.883319358, 28.883055954, 28.882933141, 28.882931752, 28.883165712, 28.88364928, 28.883706872, 28.883774186, -126.06607293771609
