270, 10, 1.439577156, 1.439808542, 1.439692099, 1.439400918, 1.4391187730000001, 1.438979757, 1.4390291259999999, 1.439211476, 10.500653766867403
270, 10, 2.962462918, 2.962736525, 2.962567842, 2.9622833650000002, 2.962003294, 2.961843129, 2.9618965729999998, 2.962107885, 9.602650474884792
270, 10, 4.510161345, 4.51042123, 4.510285825, 4.50999131, 4.509686147, 4.50952789, 4.50959363, 4.509816349, 9.226581634166822
270, 10, 6.091439325, 6.0916941, 6.091557509, 6.091247883, 6.090972127, 6.090820333, 6.090850962, 6.091389104, -1.859926487899866
270, 10, 7.665633822, 7.6658575970000005, 7.665752284, 7.665419899, 7.665121736, 7.665002219, 7.665027422, 7.665263771, 9.161950523388391
270, 10, 9.309734521, 9.309927037, 9.309873501, 9.309489673, 9.309212269, 9.309071678, 9.309106548, 9.309347841, 8.94072124319778
270, 10, 10.978658442, 10.978887494, 10.978739811, 10.978470444, 10.978200799, 10.978055171, 10.978060949, 10.978360631, 7.996744311895386
270, 10, 12.543682112, 12.543940849, 12.543808407, 12.543507873, 12.543203155, 12.543052713, 12.543110342, 12.543337228, 9.248507809129668
270, 10, 14.106668864, 14.106873158, 14.106723049, 14.106428756, 14.106147871, 14.106002021, 14.106032687, 14.106248999, 9.120655679980882
270, 10, 15.730481323, 15.730741894, 15.730592118, 15.73030927, 15.729990255, 15.729848016, 15.729911071, 15.730125679, 9.093723836599157
270, 10, 17.294530006, 17.29478641, 17.294647671, 17.294356138, 17.294063994, 17.293899236, 17.293958773, 17.294169918, 9.940172804186293
270, 10, 18.91917651, 18.91948358, 18.919335453, 18.919038716, 18.918707442, 18.91854987, 18.918604499, 18.918833866, 10.83430736656206
270, 10, 20.56108861, 20.561351217, 20.561223941, 20.560916612, 20.560615116, 20.560457377, 20.56049895, 20.560749058, 9.767188408671819
270, 10, 22.17129965, 22.171556406, 22.171420148, 22.171130041, 22.170830711, 22.170666195, 22.170719861, 22.170970154, 9.026137146182824
270, 10, 23.769460159, 23.769675952, 23.769570658, 23.769267106, 23.768944721, 23.768826871, 23.768846241, 23.76910183, 9.29134600219026
270, 10, 25.253715193, 25.254075874, 25.253797007, 25.253504844, 25.253200885, 25.253062017, 25.253102868, 25.253351494, 7.810792945299413
270, 10, 26.899227841, 26.899503726, 26.899367209, 26.89904251, 26.898752643, 26.898604552, 26.898645163, 26.898877215, 9.814167810715189
270, 10, 28.420927047, 28.421256635, 28.421062045, 28.420737734, 28.420458441, 28.420303721, 28.420351165, 28.420579088, 9.368413280631955
